id,accepted_offer
682,0.00060158473
9097,0.00026364523
24096,0.00013147597
29965,0.17130859
12865,0.001164382
36829,0.0001510297
12431,0.00014450616
7162,0.03920362
31946,0.5524338
9317,0.00019703561
9087,0.75685143
30917,0.8899328
5288,0.78930193
19827,0.14701594
17295,0.023349129
24198,0.83974195
8857,0.008612245
30541,0.013077515
11097,0.04825821
24634,0.0007469851
31200,0.00047818833
1570,0.79911244
20537,0.00044901593
22609,0.0053375796
33019,0.0007150426
38387,0.1554439
27078,0.0013737091
4347,0.06474385
28516,0.62765706
15097,0.6692959
37931,0.4032828
18600,0.00029970348
39492,0.8763665
33485,0.013426859
13008,0.0031021144
7337,0.07617104
36125,0.00024024877
3640,0.94825953
21890,0.11353017
6526,0.0012430755
12898,0.005483465
40673,0.008217516
9055,0.02794688
14065,0.008430674
37536,0.00011613896
40385,0.9777068
15561,0.3274412
16028,0.00037478955
23680,0.5554807
10951,0.0020092614
32404,0.024365598
14416,0.000665702
33250,0.9561293
30983,0.00036396028
11562,0.8664619
1829,0.6963556
7557,0.19999327
35477,0.43362284
18469,0.0015863805
40011,0.1283647
16054,0.0005205227
20944,0.003993183
8570,0.030729152
39608,0.01750093
30642,9.472186e-05
17679,0.0010795724
19723,0.91898113
15000,0.0037629264
34957,0.77270377
5329,0.00012653887
21437,8.859754e-05
4384,0.16842954
12285,0.038381707
30529,0.18978226
12266,0.00072263525
24081,0.83471745
9270,0.88661885
17034,0.8612435
39345,0.2652834
19533,0.0008639309
32365,0.027368579
3931,0.2901647
24793,0.002540205
34465,0.09004969
38457,0.1542335
22859,0.00023082629
26023,0.011763582
10943,0.0068584234
32979,0.00054991536
27365,0.0011686388
22108,0.00042281408
9058,0.15650307
6739,0.9637429
17854,0.00011793854
28545,0.1929694
16062,0.011075445
9549,0.031741925
15953,0.59087914
13954,0.30546734
36414,0.034891106
3001,0.04960805
33044,0.010818908
32944,0.014557946
36826,0.4994551
39089,0.007666905
28847,0.031295296
32370,0.0005854372
9976,0.07254129
32677,0.011342694
11300,0.00082683214
22183,0.0008547771
16595,0.06830294
35445,0.0007270995
39988,0.45873278
20693,0.0015565805
12354,0.0048915525
29380,0.93040246
24349,0.28692764
27063,0.9354613
27470,0.0018610567
12461,0.0005185167
5360,0.07141103
6480,0.19049804
16467,7.901242e-05
31398,0.006008449
11178,0.035392884
20911,0.0008236667
6633,0.0019639689
8277,0.40969363
29350,0.00018867671
29302,0.016666876
18869,0.020805331
19511,0.53910863
23948,0.9840551
6969,0.08092157
39879,0.041269816
6552,0.01213252
27257,0.0021327133
37807,0.0018705167
3095,0.0006319399
3953,0.89283586
29285,0.03541144
18104,0.003499811
11288,0.003165284
25418,0.0007611967
10850,0.15161885
27512,0.92101294
28390,0.0041141845
21857,0.017366849
15509,0.001102085
16483,0.00040760575
30967,0.00023688651
14200,0.74712974
9737,0.01690518
40859,0.011826605
36534,0.9017669
23120,0.0003042859
15681,0.00030501696
14014,0.12935932
14453,0.11441153
19609,0.0005733376
11500,0.33106962
22546,0.8386333
12143,0.42019826
36959,5.471811e-05
33031,0.8690516
953,0.020863106
37648,0.009602915
16718,0.00021314692
32905,0.00052285014
7781,0.8364989
15243,0.0846759
40405,0.150538
36896,0.00025772318
5100,0.13742994
608,0.0001893883
33152,0.019117553
34088,0.0019436856
19711,0.9806513
13177,0.0002855035
354,0.005830268
23133,0.5048649
17317,0.003347592
35693,0.00054824847
20938,0.0014390635
5071,0.1233342
15481,0.0015163473
1736,0.007846985
31748,0.0008058521
16655,0.8490635
5352,0.8655321
25005,0.0002065461
8482,0.5151156
3425,0.0016448017
15027,0.0001921478
27118,0.6982022
6994,0.7222014
37141,0.14983703
8692,0.007116458
12509,0.0012104148
37253,0.66399336
791,0.84885186
8393,0.00018863354
9685,0.00080107455
7251,0.8963134
23285,0.007638013
1808,0.011071524
17746,6.2184314e-05
8687,0.0005239297
31449,0.00039467908
2608,0.82364786
27745,0.7300159
5795,0.004084445
30073,0.0063729878
19151,0.0006069454
1796,0.59640795
13047,0.00045396504
30120,0.00080854923
4968,0.91585916
17961,0.00033445517
8247,0.0014699138
11550,0.008439811
29485,0.008846431
2276,0.031802494
32995,0.2786065
27392,0.0031079904
29942,0.012353275
198,0.0028205104
3942,0.00073525537
29983,0.011358062
21880,0.00089293113
20563,0.28745937
12709,0.009810034
7984,0.97294396
9235,0.00042276934
9648,0.001272801
38039,0.93983287
1319,0.26075253
10369,0.073255375
27725,0.004540196
7650,0.65723866
29448,0.4911607
11376,0.043938488
7379,0.026695974
32707,0.00023258614
11903,0.0011276207
35332,0.014889743
5186,0.01402839
3792,0.00018884175
34684,0.007652385
12299,0.0013131922
36121,0.6684801
3434,0.0010236732
35963,0.042799663
39234,0.86054015
32227,0.07515973
30172,0.8530206
7778,0.28931862
12083,0.021711579
28160,0.6305524
26322,0.90249866
26719,0.019504365
32906,0.00019696349
39775,0.007316431
2915,0.94082254
36553,0.011068976
29184,0.0008370497
36503,0.015393349
2531,0.36184007
429,0.74090767
16572,0.0034061149
38975,0.00017658022
5553,0.00021619705
4283,0.0018802107
22654,0.007935156
38871,0.010552376
33103,0.5215316
22608,0.13034068
19534,0.0013380712
22845,0.2106555
35562,0.010650561
28957,0.015940022
2296,0.24284144
3593,0.00260399
34200,0.050673027
22653,0.045654476
19113,0.0014147931
33503,0.15763937
6551,0.000713356
17487,0.8612266
31865,0.0037891513
35765,0.0011406873
3780,0.06660654
23497,0.070101425
17887,0.0039278334
35679,0.004870948
39472,7.61716e-05
25973,0.0035139488
34316,0.0071487124
35454,0.0009396417
28588,0.0033319248
28417,0.7189017
1398,0.0026789429
28821,0.000101311205
8568,0.003916968
1323,0.005052924
29514,0.877416
17060,0.81208205
35469,0.034967247
12179,0.09011422
29494,0.0003163181
31012,0.004963945
36508,0.0002435949
21893,0.0076777744
4520,0.9859758
7401,0.0060844794
1467,0.0009793373
18496,9.4735944e-05
33984,0.00058865536
35576,0.9198932
39867,0.005484565
24483,0.58435196
23153,0.51594216
9366,0.002150503
13577,0.7634314
470,0.20489681
39329,0.088372506
38277,0.00027787327
4811,0.46245643
12030,0.003775946
17925,0.0005763439
262,0.0020692518
21861,0.81361693
10421,0.777323
22252,0.0005959808
39451,8.223961e-05
4029,0.0013508662
28431,0.069894396
19272,0.0043345713
5053,0.00089302514
35286,0.0004502806
34834,0.6331734
29519,0.0047275815
20163,0.9159755
22235,0.0007865225
24320,0.88765436
15411,0.86112547
29400,0.81778795
6316,0.00021493959
29242,0.0005501896
39023,0.00025495878
31617,0.0025725143
9313,0.0006748439
5576,0.056459785
8565,0.075463556
13610,0.51753443
28897,0.00019478508
3930,0.5731099
14945,0.10519297
5478,0.39251482
24668,0.00048213964
15670,0.0121399
35232,0.9096797
15837,0.0005523507
15750,0.0019337282
12033,0.8900605
22197,0.7463182
10178,0.0049086073
18796,0.008568561
1864,0.71844214
22970,0.16339105
19300,0.92673576
12315,0.027572941
15239,0.005175373
40196,0.033077728
40151,0.0004662219
5260,0.7442754
5654,0.038455408
39320,0.0041188835
35499,0.0063668066
23850,0.01562564
1911,0.00034485123
40266,0.005922212
1554,0.0007592215
17786,0.5675868
38381,0.0007066133
18003,0.00017797967
22744,0.00039801837
14607,0.8765055
15406,0.00063572236
25145,0.122861415
17056,0.0040015723
40694,0.00031330594
11014,0.0030298985
10853,0.013782746
24025,0.94669014
18593,0.0007027267
26448,0.013523819
28929,0.0014095543
34345,0.00021250648
13399,0.8980387
37049,0.0003967936
9281,0.0020127161
8059,0.1732297
31146,0.91246676
32785,0.5077804
23204,0.024167381
30839,0.0003593125
2351,0.0010299035
28904,0.14875005
9464,0.0018055333
32988,0.004111493
1786,0.00042143944
27910,0.022460816
16773,0.00023703833
32780,0.0098155765
13968,0.0039677387
38724,0.0005641634
624,0.00980777
6161,0.7255508
20717,0.00017312913
3615,0.09185858
9753,0.90473694
38384,0.055147298
4569,0.10651575
27841,0.8471992
7815,7.213152e-05
28070,0.0003440544
35704,0.0014105741
19211,0.00043336596
37553,0.8622855
16522,0.0044324477
9792,0.00022591336
38219,0.0187023
36371,0.005910828
17053,0.4452025
3539,0.04043205
5959,0.00081067625
27239,0.05140941
28323,0.02892551
6803,0.017681703
1895,0.0010159889
19524,0.70041496
36669,0.8820862
35497,0.0016246994
23679,0.6665344
18508,0.0023978394
39480,0.00027355264
35457,0.0035939782
20834,0.019532777
40674,0.00024887468
40029,0.0003177156
34224,0.014484705
32571,0.42511055
32019,0.07898721
32852,0.003071082
30571,0.6977658
32273,0.0020557852
39243,0.6020505
5787,0.0016810218
1623,0.0016056617
2635,0.0023932732
15769,0.0005713571
12093,0.9566844
21102,0.009037106
30269,0.52336913
32768,0.020996287
33902,0.0008958439
39490,0.00048770485
26528,9.700758e-05
5020,0.66084224
21046,0.023867862
1487,0.0011364942
12593,0.9604139
16947,0.11723677
32257,0.3676116
7390,0.120231755
17000,0.00017816288
30385,0.9270012
35635,0.00020590372
24463,0.00016888029
32521,0.5827815
9994,0.80986845
35155,0.18718334
3018,0.0016615457
25125,0.00028281953
5726,0.6379213
3318,0.019795388
26404,0.0014436074
26812,0.8669813
39420,0.0015862318
24377,0.06006487
38177,0.0015489727
17255,0.0016338644
1647,0.29771397
19045,0.035048548
1697,0.34148246
39980,0.0033368084
18206,0.030921003
40323,0.1725589
25290,0.46450335
11658,0.79046786
33358,0.0007329097
14261,0.8515315
17054,0.3629853
38317,0.052522194
17807,0.81678754
4421,0.0019887611
25402,0.11439546
9724,0.046138633
4165,0.00020080763
17120,0.0063951258
37902,8.0916e-05
11574,0.00018213235
40508,0.054346718
8801,0.0035753523
25862,0.002879027
15130,0.29838094
9604,0.1398895
13039,0.025988488
32986,0.5845665
34537,7.724188e-05
15914,0.04855213
11807,0.20896246
8780,0.850966
19471,0.089539446
6868,0.81127465
21488,0.009799517
3253,0.0008370876
18571,0.0010707368
29338,0.00010653385
37915,0.009725922
10175,0.00013461652
32582,0.17082657
10863,0.8904072
40302,0.0006168005
39485,0.00097260094
655,9.650427e-05
25098,0.34508264
5211,0.45133743
18974,0.0019023066
323,0.97459906
24471,0.3397188
30693,0.49765292
11191,0.80927217
3568,0.005287166
35326,0.0030190328
16230,0.00801127
30597,0.0021450224
6111,0.2289078
20915,5.0621005e-05
28437,0.0005355349
4647,0.0009768496
38857,0.28301528
35078,0.00094422273
304,0.0101766735
1484,0.8021754
6662,0.041665807
480,0.44670233
11661,0.0014106694
8821,0.16710141
31246,0.005139611
18355,0.008037992
40710,0.003954367
31407,0.08042085
28317,0.53012806
25526,0.19434544
38071,0.0049658814
28381,0.18904224
4615,0.68300426
25889,0.075830825
38448,0.92163295
24018,0.12564594
20427,0.0059293937
17593,0.014318061
4265,0.06669174
26520,0.9494606
6211,0.00029754682
26063,0.5261763
2826,0.004659677
31581,0.0032605724
11732,0.0028060952
14627,0.027656417
21900,0.34464648
3929,0.67682564
28124,0.0021273568
38129,0.0029958067
13914,0.94355226
22878,0.000730777
3548,0.012367688
12774,0.9130145
5715,0.5308138
4093,0.67719644
14180,0.005832355
35357,0.4980618
10877,0.39414978
33717,0.00025226272
25580,0.0476749
31951,0.0037463885
1640,0.0005728457
18784,0.0043022283
17227,0.94433784
28050,0.0002707617
15109,0.0015569148
18550,0.00045277315
5401,0.00029332782
39184,0.00019413614
9898,0.0004283781
550,0.35182658
6871,0.10571452
34214,0.9410574
38289,0.055452615
19214,0.105988584
2767,0.0007789507
10994,0.00037265598
12272,0.8465129
70,0.003260763
11836,0.70932573
15564,0.000368101
1442,0.0068285745
22567,0.0011515679
9661,0.2737997
7033,0.0013767751
853,0.400835
5144,7.083563e-05
7901,0.4049692
38661,0.00029194148
21719,0.8454196
12594,0.8942375
33994,9.150438e-05
28005,0.00019304467
10092,0.019528124
15297,0.00188626
14424,0.0011958231
33522,6.0503924e-05
13552,0.0032605955
20265,0.045566082
30434,0.0005653673
11501,0.8778114
128,0.7898655
20020,0.00042363512
30237,0.00066419435
14725,0.024701957
1175,0.0075216005
11238,0.0011525946
24247,0.01689755
31443,0.05502093
36924,0.07837836
28713,0.17547584
30534,0.0059680208
25694,0.0016372671
25898,0.010612132
18529,0.18854326
15986,0.0004787637
12038,0.015164789
20178,0.3427303
11239,0.14261176
27447,0.98283845
11398,0.60397875
22755,0.009695887
11893,0.000900336
2772,0.0075198496
15841,0.021207476
28420,0.0017710051
14657,0.0040493486
23589,0.018216237
23111,0.6678791
16511,0.027949166
7592,0.00016807707
3622,0.27192536
20822,0.00039160717
19887,0.39396748
15146,0.023772331
30235,0.01126175
33247,0.00054239377
469,0.0010449437
6293,0.018564453
27363,0.8264729
1240,0.007303815
23421,0.9951043
39232,0.92533296
23745,0.040260058
16030,0.9805729
19028,0.93208826
30017,0.9638017
39848,0.013909551
24369,0.00017863918
21546,0.0028377601
10747,0.00043378136
8042,0.00067509094
5946,0.00019280169
17418,0.9377453
31066,0.0064371875
6605,0.8012549
24172,0.09093339
11224,0.49751592
4448,0.0025804979
38180,0.0032788992
29560,0.9471304
39903,0.00033142616
2541,0.0053762333
11427,0.0006029857
13624,0.75890934
13549,0.0006656823
28696,0.09073069
26766,0.9263207
24261,0.00018526301
27362,0.0023283507
26885,0.0016967908
6524,0.0030211406
861,0.0007333345
6735,0.33803147
40016,0.0012723701
19085,0.009880294
30239,0.035988055
23362,0.00014535109
40928,0.00043267893
2348,0.2520614
1483,0.0012361082
3785,0.8726044
2980,0.0046833605
8564,0.9394894
2182,0.002258785
20038,0.086238354
14303,0.0005622215
23297,0.002554748
3876,0.00046111923
21420,0.99141943
28945,0.0008909548
13099,0.85344696
31282,0.84751135
25315,0.06338174
24056,0.0009990257
21191,0.051126916
38666,0.0057252743
20543,0.027324032
25086,0.22191596
34495,0.00385971
14631,0.3007549
4152,0.0011508053
11635,6.915045e-05
3214,0.0013146726
15153,0.07917359
15145,0.9214792
36624,0.86345726
4217,0.0018191672
3461,0.044466358
37980,0.8680222
33260,0.004390112
3150,0.00046077318
15135,0.05706857
10949,0.00043658775
19966,0.75314337
21444,0.00048633557
21052,0.031313762
26701,0.55175525
39270,0.0013647005
7725,0.22057062
7594,0.38023937
926,0.008709948
28589,0.0042179246
5809,4.445734e-05
40879,0.9502758
16729,0.9130441
40601,0.8315014
2020,0.4645562
4619,0.010863292
27849,5.155856e-05
21278,0.0035005282
34024,0.0037553709
26578,0.03122788
12116,0.3301458
38234,0.00017376618
35718,0.00045549954
40038,0.37591413
32491,0.00045601153
34696,0.0019491415
39263,0.77652186
37288,0.9334216
16883,0.0017164389
20410,0.024523482
39522,0.8725456
31842,0.00029516924
16315,7.023525e-05
2174,0.07103705
4144,0.38759735
17505,0.82798344
6612,0.9701558
6346,0.018501034
26338,0.2536544
28695,0.0005886113
38272,0.94970626
2625,0.927236
30047,0.00010785346
499,0.0006061713
27720,0.07187108
5572,0.00835466
1453,7.256887e-05
23677,0.0009865101
29701,0.84367925
37068,0.97522414
3855,0.015004132
30703,0.0015826772
36824,0.0009008775
31025,0.0016359161
40611,0.0039424975
39960,0.004991182
4855,0.87308383
13302,0.0002964926
12728,0.00021473902
36489,0.022492597
18491,0.0009715122
35182,0.00014603975
16156,0.00035034557
27164,0.0067253336
37596,0.16372392
9712,0.034248646
36530,0.9352615
40791,0.07302351
35844,0.9425509
15956,0.52781427
12895,0.0041844193
75,0.0037553443
10656,0.8515363
26923,0.000607231
3719,0.0011158383
24294,0.00023562688
12871,0.7753624
26991,0.0013051293
17313,0.00018232888
23542,0.02864653
20417,0.0048862197
34318,0.00030691212
31072,0.0007815344
6705,0.0019846135
25423,0.5345079
17537,0.0001912983
311,0.006959065
5227,0.05490087
19951,0.24386266
5893,0.8738738
35387,0.0020054174
40702,0.890924
32469,0.0025052165
30377,0.00026661713
26131,0.1495111
35629,0.05650293
10915,0.004713325
7809,0.42039832
37224,0.9426385
24404,0.08528802
24753,0.12850094
17781,0.7332948
7718,0.0032995953
17002,0.6044558
26982,0.07973531
36132,0.95713097
25131,0.00015395269
12068,0.00086809887
6100,0.00094288547
23269,0.34737727
25485,0.28673694
7201,0.0076760054
33219,0.00015137903
10586,0.07723703
28573,0.48061016
4183,0.00017040175
39739,0.011114541
3933,0.013230203
39363,0.014048303
8256,0.00066649204
28936,0.0052031814
6401,0.5132762
6824,0.004716173
18560,0.06018866
438,0.4997
21578,0.35914788
8904,0.5283465
30655,0.777865
19244,0.19907105
2969,0.32196268
5757,0.023087086
15865,0.69475025
20934,0.00019539746
27352,6.1164974e-05
35338,0.0006989511
34768,0.012890776
29469,0.9828237
3979,0.0049510226
5875,0.0014539319
12962,0.71466345
21178,0.72338533
36363,0.007007912
36052,0.004780882
26748,0.16150232
33909,0.00047734848
7468,0.00046967462
22186,0.90561223
24737,0.010012436
1072,0.8769031
8586,0.010323498
30252,0.5788224
11321,0.0037292535
40704,0.98200005
34183,0.45471108
6742,0.0054873014
16410,0.0002644609
32458,0.7631155
11237,0.00018537522
35592,0.0036809668
26127,0.00034614204
9810,0.86512405
38630,0.45740926
17581,0.0017195932
29471,0.01431621
16731,0.5976519
23278,0.88264745
19820,0.00027073716
40185,0.91241527
21388,9.993728e-05
40907,0.0006111303
27984,0.00048643758
3000,0.017688753
22305,0.6723952
1,0.011750258
34751,0.8011495
14528,0.0008570387
20920,0.004694973
27154,0.43268335
7321,0.05417127
25050,0.008176815
9401,0.0019017934
30524,0.049530078
1426,0.04021249
29071,0.0004465777
27057,0.70528036
10575,0.0059906933
39271,0.00072108395
31121,0.012211026
19492,0.053777557
13687,0.00064072234
9738,0.002420399
25813,0.72725487
31974,0.000683604
1656,0.8571577
26243,0.004790566
26603,0.8315671
7325,0.001135298
32405,0.4693043
40090,0.51626325
1034,0.6465978
13857,0.025818417
36149,0.00026093444
37808,0.009065573
29698,0.013940515
21030,0.14814141
896,7.974103e-05
35374,0.8224585
2877,0.2841236
5321,0.0029520586
37012,0.36293557
23163,6.0204697e-05
2907,5.4908433e-05
32807,0.001114027
39186,0.98462206
18123,0.009575965
27590,0.0016421988
20883,0.5132804
34210,0.039854854
10008,0.97614497
8317,0.73899764
13059,0.0029063576
8238,0.00044640535
38876,0.8947379
27217,0.37811446
40589,0.0034311833
33843,0.014702141
14381,0.3310138
29313,0.6369097
1675,0.033119168
21668,0.0015938872
34863,0.9211222
14006,0.39018112
5881,0.0403035
39350,0.92723924
32170,0.007812476
2231,0.9025563
30918,0.56215125
6914,0.17252636
33520,0.0006659104
34725,0.00047371298
13,0.62642455
2814,0.84304905
33347,0.010561709
23770,0.0013745099
20492,0.0008254018
18564,0.48587817
1418,0.653722
1536,0.8666597
15459,0.26336148
12505,0.9393694
15780,0.6566977
14851,9.6444564e-05
33911,0.00018453736
10600,0.41049773
13639,0.1494541
9985,0.07287456
8135,0.0004894002
8932,0.6260759
23743,0.0033246344
14198,0.9414918
11905,0.00025029626
36094,0.0005829381
39393,0.80717576
16026,0.01978043
24155,0.85300237
26697,0.7460008
17975,7.1327064e-05
36904,0.05367913
30243,0.00022605967
1784,0.012789382
1213,0.3540816
28319,0.03069776
6324,0.02655357
37997,0.12953106
23976,0.9405677
23451,0.0090745175
27427,0.0010700766
40378,0.00011620111
11225,4.4823784e-05
37163,0.00144457
33849,0.0019754826
9779,0.041723166
21978,0.96472967
11104,0.0013371342
34337,0.00031165848
6515,0.024718912
38007,0.00032408003
40030,0.00044293143
21396,0.066911496
38853,0.9648667
39409,0.91082776
20164,0.0006058054
27805,0.026170246
8439,0.00011820267
26377,8.166685e-05
2813,0.007227202
2875,0.0012448018
13069,0.07384308
49,0.00019662948
25414,0.03913108
38983,0.74359673
16414,0.40440512
8659,0.0026570065
21597,0.0032493009
22649,0.0030796565
4203,0.797516
13320,0.0017085854
33111,0.004651784
16298,0.012188017
27111,0.29723427
37162,0.94477636
631,0.9102667
14703,0.08755584
12064,0.004961755
12230,0.0015548993
31033,4.073861e-05
30278,0.0026713426
3248,0.0030852435
31275,0.556451
27695,0.0047006854
18809,0.00027209806
24740,0.0031580522
23883,0.32436436
20416,0.2912642
6433,0.8152077
35389,0.6997279
15431,0.91270226
29180,0.00029480195
21960,0.3240815
21567,0.0018419902
14314,0.0010968941
29843,0.0010591743
30094,0.9766465
12426,0.79692966
11878,0.020889334
37936,0.007495933
39486,0.06729386
32023,0.00070166605
12981,0.9457914
32122,0.08214439
29474,0.9774228
20634,0.60677445
6194,0.0014460062
38322,0.74131626
26837,0.05556499
30044,0.008946803
26703,0.009094938
38380,0.00010370735
26618,0.9169254
36839,0.0018734542
12730,0.0046271193
9263,0.19993955
1174,0.0044952333
21910,0.30319488
26392,0.0056424947
29779,6.62033e-05
23080,0.013246647
19048,0.0014211269
36504,0.0005914205
17228,0.78968704
596,0.08492483
35452,0.4740956
14018,0.010942286
14233,6.0165148e-05
16797,0.5547907
10996,0.0011781445
3899,0.048595134
40451,0.0024166394
24177,0.0013030419
1478,0.0050179255
40054,0.28063717
1078,0.00033438983
35824,3.6582456e-05
15283,0.00751286
39782,0.0062340796
30365,0.0093491
18303,0.04587191
471,0.015143361
31267,0.90101177
16966,0.00017570586
36195,0.455338
35691,0.80356556
38708,0.0007011306
6231,0.017448246
21320,0.051448163
32162,0.0007165717
26059,0.42790636
17681,0.16628347
33348,0.036175847
27893,0.001665108
23149,0.0015732971
36950,0.003165576
19914,0.014417906
36315,0.00064601697
27555,0.013624884
30226,0.0001911628
23273,0.9193275
27148,0.8157548
15609,0.07338205
3391,0.09027226
37758,0.0067173233
6698,0.031794082
19626,0.0036878812
20912,0.048765857
31906,0.29137206
29358,0.029471675
37629,0.022678444
32460,0.0038449958
34623,9.694229e-05
6985,0.0045314226
3350,0.20552476
30675,0.0009942614
26002,5.0119485e-05
13315,0.00196219
10157,0.1474754
12705,0.43833712
9806,0.23850754
6847,0.030248186
28335,0.7840335
40177,0.022730852
22638,0.84288454
32428,0.0028660148
13267,0.9670388
1566,0.0018941568
428,0.0014624051
15652,0.00043928123
20351,0.98601437
7132,0.0005502318
7062,0.003642836
96,0.24999994
35543,0.9822073
25672,0.0032707432
27121,0.0048552305
10936,0.94803274
21056,0.05265583
23441,0.0008499285
35697,0.03821931
7149,0.04001788
25604,0.14927155
23575,0.9290267
27620,0.017027829
6039,0.0061852476
7411,0.010346836
28159,0.009201354
3460,0.22283085
19788,5.94803e-05
19608,0.021472545
6043,0.0076035517
2265,0.007233688
37081,0.00066615513
1162,0.0024050714
28830,0.0013768917
12547,0.7062363
20283,0.5810613
34853,0.014779664
3628,0.78718597
38123,0.02417387
2893,0.37197456
12946,0.959027
3431,0.7880546
39710,0.3928461
8409,0.0043747514
1413,0.02364922
13108,0.52526855
33440,0.48034376
8471,0.00048223312
12839,0.45360628
29999,0.7851877
35233,0.012387682
6024,0.0001781138
39515,0.008599284
14221,0.011516625
3356,0.71106243
26949,0.8836979
36097,0.041126423
17657,0.00053624646
13736,0.30398095
16055,0.4915996
8021,8.284474e-05
29653,0.83362985
13130,0.03410462
447,0.0943109
22856,0.0022925788
800,0.73369616
20123,0.00017964869
17714,0.0011079384
40000,0.89746886
24567,0.00015732207
3885,0.50016904
33238,0.0028940812
38561,0.00022885489
16601,0.7853771
30827,0.9284131
21261,0.023128383
23882,0.0018829071
34607,0.23503926
19671,0.022805488
12725,0.12964427
34589,0.021412738
25941,0.074779324
13197,0.79669076
26632,0.023162127
26229,0.33512977
26803,0.00010779146
7315,0.05500023
27891,0.01676104
16416,0.0006911126
6759,0.034180623
15435,0.00345526
10648,0.17103842
204,0.0023981838
3416,0.0031684376
12477,0.0007621697
31796,0.0006838669
33058,0.0012848593
28771,0.0022831333
1562,0.00042001106
584,0.97150946
13014,0.0013969883
29030,0.0082410965
35372,0.0011520167
10189,0.0031195784
21331,0.0052220626
34452,0.004995492
4201,0.011397871
18115,0.4917361
36969,0.82143277
26315,0.076127544
14074,0.0032103732
22665,0.07092355
2791,0.0007028526
16953,0.0003122968
5960,0.00037352985
37668,0.17577085
22294,0.19118784
12800,0.002547382
13793,0.0017147738
14487,0.00055723015
37290,0.6456743
21656,0.00025644884
3281,0.11206863
34609,0.9696398
18264,0.36648732
19570,0.0026150097
8090,0.005552025
18607,0.35813642
33311,0.002249054
86,0.0044192844
724,0.00050099206
35858,0.014667851
38942,0.08848028
14085,0.90554416
30261,0.013577533
16248,0.0003578163
27894,0.00038731346
17126,0.051018115
15897,0.12511817
31223,0.013022279
23514,0.7566403
12136,0.020232858
18219,0.8095208
14632,0.6875807
10134,0.00035010048
24629,0.00021742456
9548,0.83446723
2325,0.94061095
6482,0.0016030533
27347,0.0005060271
17039,0.00014370123
13660,0.8821579
2585,0.03214981
39413,0.15815052
18203,0.04584347
6481,0.2410458
21208,0.00041478343
39727,0.01911365
8713,0.97270715
30546,8.946964e-05
18894,0.008967829
22795,0.92625743
38101,0.00080081663
21535,0.003917383
24046,0.0048198174
1023,0.24621226
20819,0.005094622
3698,0.00013188343
18097,0.914677
12690,0.004170605
38541,0.00029659804
35115,0.94199544
34440,0.0032846045
7706,0.0013430191
12081,0.0500714
7229,0.0049901977
32470,0.0010955617
30765,0.5927371
1763,0.958712
4913,0.007825242
6442,0.0025352957
23947,0.0021285648
1270,0.0065877554
29449,0.014675682
22316,0.0055656293
39009,0.024100192
27262,0.7758241
1232,0.00021207838
30748,0.874959
13062,0.9812158
11813,0.04402375
24176,0.75500816
6434,0.05951728
7827,0.008632197
22417,0.61024666
16190,0.00025129793
2595,0.00022009476
1188,0.04235134
19351,0.00011442357
18180,0.29112312
13655,0.8577878
40472,0.123238325
17354,0.0064091575
35053,0.00018962284
13754,0.69955045
37549,0.0030210586
13659,0.0017558192
21593,0.0037198383
7729,0.9446754
9928,0.00020436617
1303,0.8688863
39662,0.01185993
24126,0.871309
30700,0.00026320544
22730,0.057949383
39255,0.89912087
25581,0.07809277
1599,0.0019325276
2149,0.00034163427
27522,0.11513901
39533,0.037263293
36080,4.1200805e-05
16804,0.0029427595
11275,0.033297088
8541,0.0062714624
29919,0.020568104
16552,0.0076187295
37399,0.0035304723
29865,0.8668835
9036,0.001552017
39823,0.00012548281
27214,0.100459486
20231,0.8649286
22579,0.5194128
9240,0.7397348
10428,0.0009005887
2133,0.3688571
2650,0.07902558
40550,0.010370124
30759,0.024460485
14907,0.8203298
30965,0.69616836
15665,0.00014726204
8500,5.6863482e-05
6972,0.80860394
13574,0.88583404
11963,0.00018258305
16268,0.0016626574
9561,0.897839
11404,0.0022431144
20060,0.0008657558
5692,0.11635885
40654,0.00041556807
22083,0.9400843
36564,0.00032706876
5262,0.007411488
26468,0.0006584737
38363,0.012195747
34547,0.00036684965
4237,0.0009020404
13904,0.012438057
26770,0.009036077
35309,0.00019992194
27617,0.7955844
2116,0.010528093
35602,0.04603694
26780,0.022153094
10381,0.6859095
36350,0.00043061186
25320,0.0037480318
35998,0.0056821043
21222,0.079622544
37047,0.13623996
24915,0.9735232
27275,0.065658145
263,0.9306995
10065,0.00026715125
19869,0.029536434
273,0.86471605
31354,0.0024859621
4990,0.0007009452
16918,0.0009467446
15594,0.35337657
5920,0.9455082
36340,0.0041501676
1194,0.0010783108
13797,0.00018739353
31339,0.0038769247
6675,0.9128476
27986,0.009781867
14854,0.10133158
34074,0.0020324644
36740,0.1912905
4160,0.0011045445
31313,0.02208582
35593,0.3901736
14766,7.580899e-05
39518,0.07559979
37896,0.003933163
10628,0.2817754
22122,0.0006598957
36205,0.79614305
32761,0.021263774
40957,0.10772557
29547,0.055901304
15885,0.0026517843
36862,0.7444893
40316,0.11183644
6013,0.9360795
3502,0.8903745
14095,0.0040469393
14223,0.046636067
31369,0.60710174
21626,0.15868878
29370,0.73661536
40822,0.08163857
8957,0.034195643
25165,0.0010326437
15838,0.91256
16357,0.006135678
19848,0.004992343
